timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 23:04:07,35.1829799,126.8907831,,0.00806225774829855,5.56,0,0,0,11.42,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:08,35.18298,126.8907831,,0.0036055512754639895,5.56,0,0,0,11.42,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:09,35.18298,126.8907831,,0.010295630140987002,5.62,0,0,0,11.4,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:10,35.1829801,126.8907831,,0.015524174696260024,5.62,0,0,0,11.4,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:11,35.1829801,126.8907832,,0.012041594578792296,5.62,0,0,0,11.4,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:12,35.182980199999996,126.8907832,,0.016401219466856725,5.62,0,0,0,11.4,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:13,35.1829803,126.8907833,,0.011180339887498949,5.62,0,0,0,11.4,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:14,35.1829804,126.89078339999999,,0.007211102550927979,5.62,0,0,0,11.4,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:15,35.1829804,126.8907835,,0.00948683298050514,5.59,0,0,0,11.41,11.99,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:16,35.1829805,126.89078359999999,,0.014866068747318507,5.59,0,0,0,11.41,11.99,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:17,35.1829806,126.8907837,,0.011704699910719625,5.59,0,0,0,11.41,11.99,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:18,35.1829807,126.8907838,,0.009219544457292889,5.59,0,0,0,11.41,11.99,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:19,35.182980799999996,126.89078389999999,,0.00608276253029822,5.59,0,0,0,11.4,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:20,35.1829809,126.89078409999999,,0.01081665382639197,5.59,0,0,0,11.4,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:21,35.1829809,126.8907844,,0.018027756377319945,5.59,0,0,0,11.4,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:22,35.182980799999996,126.89078459999999,,0.01004987562112089,5.59,0,0,0,11.4,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:23,35.182980799999996,126.89078479999999,,0.00282842712474619,5.59,0,0,0,11.4,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:24,35.1829807,126.89078509999999,,0.01004987562112089,5.59,0,0,0,11.4,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:25,35.1829805,126.89078529999999,,0.005385164807134504,5.64,0,0,0,11.42,11.98,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:26,35.1829804,126.8907856,,0.007615773105863909,5.64,0,0,0,11.42,11.98,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:27,35.1829803,126.89078579999999,,0.01063014581273465,5.64,0,0,0,11.42,11.98,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:28,35.182980199999996,126.89078599999999,,0.013601470508735445,5.64,0,0,0,11.42,11.98,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:29,35.182980199999996,126.8907861,,0.0078102496759066544,5.57,0,0,0,11.41,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:30,35.18298,126.89078629999999,,0.012041594578792296,5.57,0,0,0,11.41,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:31,35.18298,126.8907864,,0.012806248474865698,5.57,0,0,0,11.41,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:32,35.1829801,126.89078649999999,,0.0031622776601683794,5.57,0,0,0,11.41,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:33,35.182980199999996,126.89078649999999,,0.01063014581273465,5.57,0,0,0,11.41,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:34,35.1829803,126.89078649999999,,0.007071067811865475,5.57,0,0,0,11.41,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:35,35.1829805,126.89078649999999,,0.009219544457292889,5.66,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:36,35.1829807,126.8907864,,0.007071067811865475,5.66,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:37,35.182980799999996,126.8907864,,0.00806225774829855,5.66,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:38,35.182981,126.89078629999999,,0.00948683298050514,5.66,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:39,35.1829812,126.8907862,,0.01019803902718557,5.65,0,0,0,11.41,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:40,35.182981399999996,126.8907862,,0.0036055512754639895,5.65,0,0,0,11.41,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:41,35.1829815,126.8907861,,0.005385164807134504,5.65,0,0,0,11.41,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:42,35.1829817,126.89078599999999,,0.009899494936611667,5.65,0,0,0,11.41,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:43,35.1829817,126.8907859,,0.005,5.65,0,0,0,11.41,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:44,35.1829817,126.89078579999999,,0.00282842712474619,5.65,0,0,0,11.41,11.97,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:45,35.1829817,126.8907857,,0.01044030650891055,5.57,0,0,0,11.4,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:46,35.1829817,126.89078549999999,,0.0036055512754639895,5.57,0,0,0,11.4,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:47,35.1829816,126.8907854,,0.0031622776601683794,5.57,0,0,0,11.4,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:48,35.1829815,126.89078529999999,,0.0022360679774997894,5.57,0,0,0,11.4,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:49,35.1829813,126.89078509999999,,0.01004987562112089,5.57,0,0,0,11.4,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:50,35.1829812,126.890785,,0.0022360679774997894,5.57,0,0,0,11.4,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:51,35.1829812,126.8907849,,0.00608276253029822,5.57,0,0,0,11.4,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:52,35.1829811,126.89078479999999,,0.001414213562373095,5.57,0,0,0,11.4,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:53,35.182981,126.89078459999999,,0.00565685424949238,5.57,0,0,0,11.4,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:54,35.1829809,126.8907845,,0.010295630140987002,5.57,0,0,0,11.4,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:55,35.182980799999996,126.8907844,,0.00670820393249937,5.62,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:56,35.1829807,126.89078429999999,,0.001414213562373095,5.62,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:57,35.1829806,126.89078429999999,,0.006324555320336759,5.62,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:58,35.1829804,126.8907842,,0.007,5.62,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:04:59,35.1829803,126.8907842,,0.002,5.59,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:00,35.182980199999996,126.89078409999999,,0.0078102496759066544,5.59,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:01,35.1829801,126.89078409999999,,0.005385164807134504,5.59,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:02,35.18298,126.89078409999999,,0.00282842712474619,5.59,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:03,35.1829798,126.89078409999999,,0.009433981132056603,5.59,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:04,35.1829797,126.89078409999999,,0.007615773105863909,5.59,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:05,35.1829795,126.89078409999999,,0.00282842712474619,5.59,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:06,35.1829793,126.89078409999999,,0.007211102550927979,5.59,0,0,0,11.4,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:07,35.1829791,126.89078409999999,,0.00412310562561766,5.59,0,0,0,11.4,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:08,35.182978999999996,126.8907842,,0.0058309518948453,5.59,0,0,0,11.4,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:09,35.1829788,126.8907842,,0.001414213562373095,5.63,0,0,0,11.39,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:10,35.1829786,126.8907842,,0.005099019513592785,5.63,0,0,0,11.39,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:11,35.182978399999996,126.8907842,,0.006403124237432849,5.63,0,0,0,11.39,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:12,35.182978299999995,126.89078429999999,,0.002,5.63,0,0,0,11.39,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:13,35.1829781,126.89078429999999,,0.0022360679774997894,5.63,0,0,0,11.39,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:14,35.1829779,126.89078429999999,,0.001,5.63,0,0,0,11.39,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:15,35.182977799999996,126.8907844,,0.007211102550927979,5.61,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:16,35.182977699999995,126.8907844,,0.004472135954999579,5.61,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:17,35.1829776,126.8907844,,0.009219544457292889,5.61,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:18,35.1829775,126.8907845,,0.00412310562561766,5.61,0,0,0,11.4,11.95,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:19,35.1829775,126.89078459999999,,0.0031622776601683794,5.65,0,0,0,11.39,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:20,35.1829775,126.89078459999999,,0.01140175425099138,5.65,0,0,0,11.39,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:21,35.1829775,126.8907847,,0.00670820393249937,5.65,0,0,0,11.39,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:22,35.1829775,126.8907847,,0.005385164807134504,5.65,0,0,0,11.39,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:23,35.1829776,126.89078479999999,,0.005099019513592785,5.65,0,0,0,11.39,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:24,35.1829776,126.89078479999999,,0.01044030650891055,5.65,0,0,0,11.39,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:25,35.182977699999995,126.8907849,,0.005,5.65,0,0,0,11.39,11.96,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:26,35.182977699999995,126.890785,,0.00282842712474619,5.6,0,0,0,11.39,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:27,35.182977799999996,126.89078509999999,,0.004242640687119285,5.6,0,0,0,11.39,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:28,35.182978,126.89078509999999,,0.005099019513592785,5.6,0,0,0,11.39,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:29,35.1829781,126.89078509999999,,0.011180339887498947,5.66,0,0,0,11.39,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:30,35.182978299999995,126.8907852,,0.011180339887498949,5.66,0,0,0,11.39,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:31,35.182978399999996,126.8907852,,0.015524174696260024,5.66,0,0,0,11.39,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:32,35.1829785,126.8907852,,0.005099019513592785,5.66,0,0,0,11.39,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:33,35.1829787,126.8907852,,0.00806225774829855,5.66,0,0,0,11.39,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:34,35.1829788,126.89078509999999,,0.004,5.66,0,0,0,11.39,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:35,35.182978999999996,126.89078509999999,,0.00412310562561766,5.61,0,0,0,11.37,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:36,35.1829791,126.89078509999999,,0.00670820393249937,5.61,0,0,0,11.37,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:37,35.1829791,126.89078509999999,,0.015,5.61,0,0,0,11.37,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:38,35.1829792,126.890785,,0.004,5.61,0,0,0,11.37,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:39,35.1829792,126.890785,,0.0031622776601683794,5.65,0,0,0,11.38,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:40,35.1829792,126.890785,,0.01,5.65,0,0,0,11.38,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:41,35.1829792,126.890785,,0.01,5.65,0,0,0,11.38,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:42,35.1829792,126.890785,,0.008944271909999158,5.65,0,0,0,11.38,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:43,35.1829792,126.890785,,0.01044030650891055,5.65,0,0,0,11.38,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:44,35.1829791,126.8907849,,0.015,5.65,0,0,0,11.38,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:45,35.1829791,126.8907849,,0.001414213562373095,5.65,0,0,0,11.38,11.94,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:46,35.1829789,126.8907849,,0.007615773105863909,5.58,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:47,35.1829788,126.8907849,,0.00824621125123532,5.58,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:48,35.1829786,126.8907849,,0.006324555320336759,5.58,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:49,35.182978399999996,126.8907849,,0.00806225774829855,5.66,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:50,35.1829782,126.8907849,,0.001,5.66,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:51,35.182978,126.8907849,,0.01081665382639197,5.66,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:52,35.1829779,126.8907849,,0.004472135954999579,5.66,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:53,35.182977699999995,126.8907849,,0.00806225774829855,5.66,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:54,35.1829775,126.8907849,,0.0078102496759066544,5.66,0,0,0,11.38,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:55,35.1829773,126.890785,,0.00412310562561766,5.61,0,0,0,11.38,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:56,35.182977199999996,126.89078509999999,,0.009848857801796106,5.61,0,0,0,11.38,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:57,35.182977,126.89078509999999,,0.010770329614269008,5.61,0,0,0,11.38,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:58,35.1829769,126.8907852,,0.00412310562561766,5.61,0,0,0,11.38,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:05:59,35.1829769,126.89078529999999,,0.012649110640673518,5.58,0,0,0,11.37,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:00,35.1829768,126.8907854,,0.005,5.58,0,0,0,11.37,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:01,35.1829768,126.8907854,,0.01019803902718557,5.58,0,0,0,11.37,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:02,35.1829768,126.89078549999999,,0.0031622776601683794,5.58,0,0,0,11.37,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:03,35.1829768,126.8907856,,0.013892443989449804,5.58,0,0,0,11.37,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:04,35.1829767,126.8907857,,0.005,5.58,0,0,0,11.37,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:05,35.1829767,126.8907857,,0.005,5.65,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:06,35.182976599999996,126.89078579999999,,0.012649110640673518,5.65,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:07,35.182976499999995,126.8907859,,0.007071067811865475,5.65,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:08,35.182976499999995,126.89078579999999,,0.006403124237432849,5.65,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:09,35.1829764,126.8907859,,0.0058309518948453,5.59,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:10,35.1829763,126.89078579999999,,0.001414213562373095,5.59,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:11,35.1829763,126.89078579999999,,0.006403124237432849,5.59,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:12,35.1829763,126.89078579999999,,0.013152946437965907,5.59,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:13,35.1829762,126.89078579999999,,0.01081665382639197,5.59,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:14,35.1829761,126.89078579999999,,0.007071067811865475,5.59,0,0,0,11.38,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:15,35.1829761,126.8907857,,0.00412310562561766,5.59,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:16,35.1829761,126.8907857,,0.005,5.59,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:17,35.1829761,126.8907857,,0.01216552506059644,5.59,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:18,35.1829761,126.8907857,,0.008602325267042627,5.59,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:19,35.1829761,126.8907856,,0.0031622776601683794,5.61,0,0,0,11.36,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:20,35.1829761,126.8907856,,0.008602325267042627,5.61,0,0,0,11.36,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:21,35.1829762,126.8907856,,0.001,5.61,0,0,0,11.36,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:22,35.1829763,126.89078549999999,,0.01897366596101028,5.61,0,0,0,11.36,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:23,35.1829763,126.89078549999999,,0.007615773105863909,5.61,0,0,0,11.36,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:24,35.1829763,126.89078549999999,,0.006403124237432849,5.61,0,0,0,11.36,11.93,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:25,35.1829764,126.89078549999999,,0.0031622776601683794,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:26,35.1829764,126.89078549999999,,0.0022360679774997894,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:27,35.1829764,126.89078549999999,,0.001,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:28,35.1829764,126.89078549999999,,0.004242640687119285,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:29,35.1829763,126.8907854,,0.0031622776601683794,5.57,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:30,35.1829763,126.8907854,,0.005385164807134504,5.57,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:31,35.1829762,126.8907854,,0.005,5.57,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:32,35.1829762,126.89078529999999,,0.0058309518948453,5.57,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:33,35.1829761,126.8907852,,0.0058309518948453,5.57,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:34,35.1829762,126.89078509999999,,0.005,5.57,0,0,0,11.36,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:35,35.1829762,126.890785,,0.001414213562373095,5.64,0,0,0,11.36,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:36,35.1829762,126.89078479999999,,0.00412310562561766,5.64,0,0,0,11.36,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:37,35.1829763,126.8907847,,0.003,5.64,0,0,0,11.36,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:38,35.1829762,126.8907845,,0.005099019513592785,5.64,0,0,0,11.36,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:39,35.1829763,126.8907844,,0.00670820393249937,5.59,0,0,0,11.37,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:40,35.1829762,126.8907842,,0.006324555320336759,5.59,0,0,0,11.37,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:41,35.1829762,126.89078409999999,,0.0036055512754639895,5.59,0,0,0,11.37,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:42,35.1829761,126.890784,,0.005099019513592785,5.59,0,0,0,11.37,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:43,35.1829761,126.890784,,0.001414213562373095,5.59,0,0,0,11.37,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:44,35.1829761,126.8907838,,0.004472135954999579,5.59,0,0,0,11.37,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:45,35.1829761,126.8907838,,0.005099019513592785,5.57,0,0,0,11.35,11.89,74,28.45,26.54,26.6,0,ecobot00014
2000-02-17 23:06:46,35.1829761,126.8907837,,0.005,5.57,0,0,0,11.35,11.89,74,28.45,26.54,26.6,0,ecobot00014
2000-02-17 23:06:47,35.1829761,126.8907837,,0.007,5.57,0,0,0,11.35,11.89,74,28.45,26.54,26.6,0,ecobot00014
2000-02-17 23:06:48,35.1829761,126.8907837,,0.006,5.57,0,0,0,11.35,11.89,74,28.45,26.54,26.6,0,ecobot00014
2000-02-17 23:06:49,35.1829762,126.89078359999999,,0.00608276253029822,5.68,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:50,35.1829762,126.89078359999999,,0.004472135954999579,5.68,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:51,35.1829763,126.8907835,,0.00848528137423857,5.68,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:52,35.1829763,126.8907835,,0.00282842712474619,5.68,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:53,35.1829764,126.89078339999999,,0.0058309518948453,5.68,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:54,35.182976499999995,126.89078339999999,,0.004472135954999579,5.68,0,0,0,11.35,11.92,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:55,35.182976599999996,126.8907833,,0.007071067811865475,5.64,0,0,0,11.35,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:56,35.1829767,126.8907833,,0.004,5.64,0,0,0,11.35,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:57,35.1829768,126.8907832,,0.00608276253029822,5.64,0,0,0,11.35,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:58,35.1829769,126.8907832,,0.0031622776601683794,5.64,0,0,0,11.35,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:06:59,35.182977,126.8907831,,0.005099019513592785,5.61,0,0,0,11.34,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:00,35.182977099999995,126.8907831,,0.006403124237432849,5.61,0,0,0,11.34,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:01,35.182977199999996,126.890783,,0.010295630140987002,5.61,0,0,0,11.34,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:02,35.182977199999996,126.890783,,0.004,5.61,0,0,0,11.34,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:03,35.182977199999996,126.890783,,0.007615773105863909,5.61,0,0,0,11.34,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:04,35.1829773,126.890783,,0.003,5.61,0,0,0,11.34,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:05,35.1829773,126.890783,,0.0022360679774997894,5.59,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:06,35.1829774,126.89078289999999,,0.009219544457292887,5.59,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:07,35.1829774,126.890783,,0.001,5.59,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:08,35.1829774,126.890783,,0.006,5.59,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
